## BEGIN METADATA ##
# FILE				20240408_201345-20240408_201745_ET0001_798c7bf7.csv
# CAPTURE_ID		798c7bf7-6481-4101-9e60-c141fed99d23
# NODE_ID			ET0001
# SAMPLE_RATE		20000
# UTC_START			1712607225
# UTC_END			1712607465
## END METADATA ##
# This file was generated by eclipse-capture-python
# https://github.com/Eclipse-Research-Group/eclipse-capture-python
1712607432.046927,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357,298,261,248,261,298,357,430,512,594,667,726,763,776,763,726,667,594,512,430,357
1712607433.131226,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659,685,694,685,659,619,568,512,456,405,365,339,330,339,365,405,456,512,568,619,659
1712607434.420105,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302,312,342,389,447,512,577,635,682,712,722,712,682,635,577,512,447,389,342,312,302
1712607435.161654,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422,387,366,358,366,387,422,464,512,560,602,637,658,666,658,637,602,560,512,464,422
1712607436.062746,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355,328,318,328,355,398,452,512,572,626,669,696,706,696,669,626,572,512,452,398,355
1712607437.490218,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398,378,372,378,398,429,469,512,555,595,626,646,652,646,626,595,555,512,469,429,398
1712607438.387037,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670,647,610,563,512,461,414,377,354,345,354,377,414,461,512,563,610,647,670,679,670
1712607439.089924,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434,420,416,420,434,455,482,512,542,569,590,604,608,604,590,569,542,512,482,455,434
1712607440.129369,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512,489,468,452,441,437,441,452,468,489,512,535,556,572,583,587,583,572,556,535,512
1712607441.399749,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434,421,416,421,434,456,482,512,542,568,590,603,608,603,590,568,542,512,482,456,434
1712607442.396722,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525,537,547,553,555,553,547,537,525,512,499,487,477,471,469,471,477,487,499,512,525
